МастерИд;Контракт;Продукт;Соглашение;МаркетинговоеИмя;Номер;ДатаИсполнения;СуммаПлатежа;ВалютаПлатежаКод;ВалютаПлатежаНаименование;Номинал;ВалютаКод;ВалютаНаименование;КурсUSD;КурсEUR;БалансRUBСумма;БалансUSDСумма;БалансEURСумма
71DD154B-6698-421E-AE56-FEF08160F42E;fd174d88-74d0-4a25-92b2-0000003fe524;b8c664fe-56d6-4f17-b123-c0363b959c3e;59e53ba2-e391-4723-926c-282eac509a55;Феникс (пул);5101/4845-041219;2022-12-04;3298852;643;RUB;51400;840;USD;61,905;64,4025;3181917;51400;49406,731105
A349BD86-9A9A-40F4-ACC9-16F4EF8B0442;fd174d88-74d0-4a25-92b2-0000003fe537;72bff82b-7ab4-4156-895f-cc38beea83d9;3c93ecb1-31e8-4491-bd01-26d712f86897;Расчетный феникс;5201/2124-041219;2022-12-04;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
7EDAEDAE-84EF-4803-BDD0-DA3BEA78B5C2;fd174d88-74d0-4a25-92b2-0000003fe541;b8c664fe-56d6-4f17-b123-c0363b959c3e;391128c9-a63b-47eb-a0d4-f3fbdc380fd7;Феникс (пул);5101/4846-041219;2024-12-04;2000000;643;RUB;2000000;643;RUB;61,905;64,4025;2000000;32307,568048;31054,695082
225135EE-1BB5-4285-B61A-D85D814642AB;fd174d88-74d0-4a25-92b2-0000003fe54e;8f959818-a1bc-478c-8c51-2e2eb9d5b033;ab1f0545-55de-47e6-87fb-d08c16d60a31;Великолепный Феникс;6011/3558-041219;2024-12-06;650000;643;RUB;650000;643;RUB;61,905;64,4025;650000;10499,959616;10092,775902
57C5B74A-52D6-45A6-A97E-FB5894E922E2;fd174d88-74d0-4a25-92b2-0000003fe5ca;3708aa75-e168-c22b-bfa5-f0426323be65;36a2df0c-f106-4db3-9b2f-f331ceb33c5d;Великолепный Феникс с автоколлом;5401/1844-041219;2022-12-05;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
1650F0A9-32F6-4015-B404-1FAC831C97F4;fd174d88-74d0-4a25-92b2-0000003fe690;8f959818-a1bc-478c-8c51-2e2eb9d5b033;50cb3af6-4863-4300-90a4-af786bc82d42;Великолепный Феникс;6011/3561-031219;2024-12-06;350000;643;RUB;350000;643;RUB;61,905;64,4025;350000;5653,824408;5434,571639
96EA7389-936D-4A53-BA52-DCCB76927A7A;fd174d88-74d0-4a25-92b2-0000003fe70a;8f959818-a1bc-478c-8c51-2e2eb9d5b033;0a0c1d39-a011-4c23-a422-6f0a47405fb6;Великолепный Феникс;6011/3562-041219;2024-12-06;1405000;643;RUB;1405000;643;RUB;61,905;64,4025;1405000;22696,066554;21815,923295
806FBDA4-0D6B-4AA0-BE4E-F2247FC98B6E;fd174d88-74d0-4a25-92b2-0000003fe713;8f959818-a1bc-478c-8c51-2e2eb9d5b033;0938993d-e07d-44d3-8ddf-a16dc5589d2b;Великолепный Феникс;6011/3563-041219;2024-12-06;500000;643;RUB;500000;643;RUB;61,905;64,4025;500000;8076,892012;7763,67377
1C239A8F-17F4-468B-8CC1-9E6EDE5AC0E0;fd174d88-74d0-4a25-92b2-0000003fe776;3708aa75-e168-c22b-bfa5-f0426323be65;98f5707f-7c0d-4243-a0a0-08f844241356;Великолепный Феникс с автоколлом;5401/1845-041219;2022-12-05;400000;643;RUB;400000;643;RUB;61,905;64,4025;400000;6461,51361;6210,939016
F6C23D01-3BA9-4137-AFDB-089CA362A3AD;fd174d88-74d0-4a25-92b2-0000003fe7bf;3708aa75-e168-c22b-bfa5-f0426323be65;ee9d4715-3d82-4c79-8c86-f4185713198a;Великолепный Феникс с автоколлом;5401/1846-041219;2022-12-05;600000;643;RUB;600000;643;RUB;61,905;64,4025;600000;9692,270414;9316,408525
EC14DD5D-5D6D-433F-9C22-89F8ECDD9318;fd174d88-74d0-4a25-92b2-0000003fe7c0;8f959818-a1bc-478c-8c51-2e2eb9d5b033;211221f1-1223-4b5a-b243-b7f00a1bf125;Великолепный Феникс;6011/3564-041219;2024-12-06;490973;643;RUB;490973;643;RUB;61,905;64,4025;490973;7931,071804;7623,508404
E7685E6C-0F0F-4054-A526-84CE453D2EDA;fd174d88-74d0-4a25-92b2-0000003fe7ec;8f959818-a1bc-478c-8c51-2e2eb9d5b033;4f78beb9-d7bf-475d-ab3b-4dc766a88e85;Великолепный Феникс;6011/3565-041219;2024-12-06;2000000;643;RUB;2000000;643;RUB;61,905;64,4025;2000000;32307,568048;31054,695082
B8945567-0ADC-4790-9500-5BF6CA305579;fd174d88-74d0-4a25-92b2-0000003fe801;3708aa75-e168-c22b-bfa5-f0426323be65;b3ead2d6-0a84-40b8-b64c-6bcfda1afcaa;Великолепный Феникс с автоколлом;5401/1847-041219;2022-12-05;360000;643;RUB;360000;643;RUB;61,905;64,4025;360000;5815,362249;5589,845115
5A58CF53-9440-449B-A63D-4F8450CC8440;fd174d88-74d0-4a25-92b2-0000003fe80b;8f959818-a1bc-478c-8c51-2e2eb9d5b033;b7c93264-7562-41fd-9862-89301eeb6762;Великолепный Феникс;6011/3566-041219;2024-12-06;50000;643;RUB;50000;643;RUB;61,905;64,4025;50000;807,689201;776,367377
0FCA57BC-B7A7-487C-A97D-057388F056DB;fd174d88-74d0-4a25-92b2-0000003fe81e;8f959818-a1bc-478c-8c51-2e2eb9d5b033;c3126ce6-051f-4c96-9734-fd331c571a3b;Великолепный Феникс;6011/3567-031219;2024-12-06;281000;643;RUB;281000;643;RUB;61,905;64,4025;281000;4539,213311;4363,184659
FE8F809E-039E-4DF5-AE0B-ED01FA40BB58;fd174d88-74d0-4a25-92b2-0000003fe87c;8f959818-a1bc-478c-8c51-2e2eb9d5b033;b023ca0a-0c25-4495-b0b8-9557ed27ff41;Великолепный Феникс;6011/3568-031219;2024-12-06;200000;643;RUB;200000;643;RUB;61,905;64,4025;200000;3230,756805;3105,469508
3217FD54-936F-47FC-A77D-16124A15AA9E;fd174d88-74d0-4a25-92b2-0000003fe885;3708aa75-e168-c22b-bfa5-f0426323be65;2826fbb8-8a26-4447-a67c-c21878a21d24;Великолепный Феникс с автоколлом;5401/1849-041219;2022-12-05;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
C350A9DB-8F99-4AC9-8370-83CC4E0D7FD3;fd174d88-74d0-4a25-92b2-0000003fe903;8f959818-a1bc-478c-8c51-2e2eb9d5b033;9a093398-a636-4bbd-9060-42431cf6cb05;Великолепный Феникс;6011/3569-031219;2024-12-06;500000;643;RUB;500000;643;RUB;61,905;64,4025;500000;8076,892012;7763,67377
9EC08CE7-67C2-4AA6-9E5B-508FCCF70BB5;fd174d88-74d0-4a25-92b2-0000003fe904;3708aa75-e168-c22b-bfa5-f0426323be65;be7b7445-8553-48e0-9de7-dfdbb1c387b1;Великолепный Феникс с автоколлом;5401/1850-041219;2022-12-05;400000;643;RUB;400000;643;RUB;61,905;64,4025;400000;6461,51361;6210,939016
ED009C0B-8E02-4006-8E3F-74CF50C2AC9F;fd174d88-74d0-4a25-92b2-0000003fe92c;b8c664fe-56d6-4f17-b123-c0363b959c3e;72ab59c0-f77a-449d-bfbf-4ee73f2da8b7;Феникс (пул);5101/4853-041219;2024-12-04;1601000;643;RUB;25000;840;USD;61,905;64,4025;1547625;25000;24030,511237
DDA7853B-C555-4A51-9161-EC88EA24CEC9;fd174d88-74d0-4a25-92b2-0000003fea27;3708aa75-e168-c22b-bfa5-f0426323be65;ff83da2f-8ded-11db-99da-000423c1cb82;Великолепный Феникс с автоколлом;5401/1852-051219;2022-12-05;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
B00CBB85-DABC-4C5D-8A19-CA1B16BB62DB;fd174d88-74d0-4a25-92b2-0000003feab1;3708aa75-e168-c22b-bfa5-f0426323be65;5a7f8f00-0613-477c-88ed-c08f8963b4fb;Великолепный Феникс с автоколлом;5401/1851-051219;2022-12-05;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
5E7E402C-AE6A-4240-85AE-2F9D74F054AE;fd174d88-74d0-4a25-92b2-0000003fed97;a975fb6d-9809-4a45-b51a-0943d4cd13ca;4cf31f3a-2deb-4301-b22c-73fbd28df652;Опцион ФТД (валюта);4501/13-051219;2025-01-01;9561000;643;RUB;150000;840;USD;61,905;64,4025;9285750;150000;144183,067427
B1629DD2-0DEC-4F52-8310-F04C79C12CD3;fd174d88-74d0-4a25-92b2-0000003fedc8;8f959818-a1bc-478c-8c51-2e2eb9d5b033;846689d5-c44e-4956-ba14-59ae2cef9c94;Великолепный Феникс;6011/3573-041219;2024-12-06;400000;643;RUB;400000;643;RUB;61,905;64,4025;400000;6461,51361;6210,939016
A97914A0-54A4-4D36-90E4-35C9C0C93533;fd174d88-74d0-4a25-92b2-0000003fee06;3708aa75-e168-c22b-bfa5-f0426323be65;393f0647-ef14-4aaa-8977-d413a65496d6;Великолепный Феникс с автоколлом;5401/1861-051219;2022-12-05;2000000;643;RUB;2000000;643;RUB;61,905;64,4025;2000000;32307,568048;31054,695082
71D36192-0484-41CF-AA6B-A2A253AC493C;fd174d88-74d0-4a25-92b2-0000003fef17;8f959818-a1bc-478c-8c51-2e2eb9d5b033;83438e64-3807-4ecd-96f8-bba3036fd8a0;Великолепный Феникс;6011/3575-041219;2024-12-06;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
B54160F3-D7C7-422B-9662-A64222ADEE71;fd174d88-74d0-4a25-92b2-0000003ff0e9;8f959818-a1bc-478c-8c51-2e2eb9d5b033;e7dc4de9-8e34-484b-bdaf-b27e067a6527;Великолепный Феникс;6011/3577-051219;2024-12-10;517000;643;RUB;517000;643;RUB;61,905;64,4025;517000;8351,50634;8027,638679
66E4FD2C-F78B-434A-86D1-847E8DCCDCD6;fd174d88-74d0-4a25-92b2-0000003ff161;8f959818-a1bc-478c-8c51-2e2eb9d5b033;f81b6863-8ce6-47c2-8d94-b84afbe5d97d;Великолепный Феникс;6011/3578-041219;2024-12-06;170000;643;RUB;170000;643;RUB;61,905;64,4025;170000;2746,143284;2639,649082
04CD1854-8C2A-4465-BF12-A2A7324412D8;fd174d88-74d0-4a25-92b2-0000003ff19f;8f959818-a1bc-478c-8c51-2e2eb9d5b033;07a4b38b-895a-417e-a080-c0de2bed7d7a;Великолепный Феникс;6011/3579-041219;2024-12-06;200000;643;RUB;200000;643;RUB;61,905;64,4025;200000;3230,756805;3105,469508
2313B42F-DFF9-49CB-8771-60685ACE61ED;fd174d88-74d0-4a25-92b2-0000003ff1ab;3708aa75-e168-c22b-bfa5-f0426323be65;8c48687a-4696-4368-b861-97fbd126b775;Великолепный Феникс с автоколлом;5401/1858-051219;2022-12-05;400000;643;RUB;400000;643;RUB;61,905;64,4025;400000;6461,51361;6210,939016
B3ABA601-3B23-421E-A05C-81C6A1BA40D9;fd174d88-74d0-4a25-92b2-0000003ff2a6;3708aa75-e168-c22b-bfa5-f0426323be65;38d40db8-49af-4441-8227-2548d3553472;Великолепный Феникс с автоколлом;5401/1860-051219;2022-12-05;404777;643;RUB;404777;643;RUB;61,905;64,4025;404777;6538,680236;6285,113156
D56CA7DC-8B0F-449D-A48B-2CFC01D98FA0;fd174d88-74d0-4a25-92b2-0000003ff2ea;8f959818-a1bc-478c-8c51-2e2eb9d5b033;7d7defc1-f085-47e1-8bc0-c5219bffabb5;Великолепный Феникс;6011/3582-041219;2024-12-06;200000;643;RUB;200000;643;RUB;61,905;64,4025;200000;3230,756805;3105,469508
1E133C74-B0DE-4DA3-96CD-3921F1EFD871;fd174d88-74d0-4a25-92b2-0000003ff36d;8f959818-a1bc-478c-8c51-2e2eb9d5b033;8a801b50-b9af-4f96-8b56-87ef5a75b051;Великолепный Феникс;6011/3583-051219;2024-12-10;1000000;643;RUB;1000000;643;RUB;61,905;64,4025;1000000;16153,784024;15527,347541
19C4B446-F820-4460-AA2A-A887F4AA57DC;fd174d88-74d0-4a25-92b2-0000003ff4ed;8f959818-a1bc-478c-8c51-2e2eb9d5b033;819a3d46-a83c-4990-9edf-b6455ba44291;Великолепный Феникс;6011/3584-051219;2024-12-10;50000;643;RUB;50000;643;RUB;61,905;64,4025;50000;807,689201;776,367377
E237F535-4985-4D63-B89F-7E5C818519CF;fd174d88-74d0-4a25-92b2-0000003ff55c;b8c664fe-56d6-4f17-b123-c0363b959c3e;1778622d-d034-466c-8503-fd491cd4f7b6;Феникс (пул);5101/4876-051219;2022-12-05;400000;643;RUB;400000;643;RUB;61,905;64,4025;400000;6461,51361;6210,939016
D13672E5-DD7E-4B5F-B1A5-5F4AC1A2BF64;fd174d88-74d0-4a25-92b2-0000003ff566;8f959818-a1bc-478c-8c51-2e2eb9d5b033;bcd276e6-51dd-4f4b-9301-e335c02d225c;Великолепный Феникс;6011/3585-041219;2024-12-06;100000;643;RUB;100000;643;RUB;61,905;64,4025;100000;1615,378402;1552,734754
224662E6-D2F2-478A-896B-7E524CEE92FB;fd174d88-74d0-4a25-92b2-0000003ff585;b8c664fe-56d6-4f17-b123-c0363b959c3e;27f3c4b5-b571-46cc-ab64-f037e6980634;Феникс (пул);5101/4879-051219;2022-12-05;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
08D3E72D-4C2E-411A-8B7E-71BC4DF9F23D;fd174d88-74d0-4a25-92b2-0000003ff58c;8f959818-a1bc-478c-8c51-2e2eb9d5b033;de298cf3-a641-4367-9b9c-7836400ddecf;Великолепный Феникс;6011/3586-051219;2024-12-10;696000;643;RUB;696000;643;RUB;61,905;64,4025;696000;11243,033681;10807,033888
F42AF869-7DE4-4BCF-8501-960D100EB2CE;fd174d88-74d0-4a25-92b2-0000003ff58d;b8c664fe-56d6-4f17-b123-c0363b959c3e;3397e535-bbef-41d7-8954-d3dd49dbaef7;Феникс (пул);5101/4878-051219;2022-12-05;511760;643;RUB;8000;840;USD;61,905;64,4025;495240;8000;7689,763596
9A968BBB-637F-431D-9FB7-A42E0540574E;fd174d88-74d0-4a25-92b2-0000003ff5f3;8f959818-a1bc-478c-8c51-2e2eb9d5b033;c87835a9-212d-4198-b125-f4877d1e4bf8;Великолепный Феникс;6011/3587-051219;2024-12-10;100000;643;RUB;100000;643;RUB;61,905;64,4025;100000;1615,378402;1552,734754
7AA0117B-2A03-4CEA-9997-A3E8548D1D5A;fd174d88-74d0-4a25-92b2-0000003ff66f;b8c664fe-56d6-4f17-b123-c0363b959c3e;0a2ae4a4-3191-420b-925f-2fc1c0d159dd;Феникс (пул);5101/4881-051219;2024-12-05;1605145;643;RUB;25100;840;USD;61,905;64,4025;1553815,5;25100;24126,633282
23875A5D-5263-4D39-B811-562851D8F635;fd174d88-74d0-4a25-92b2-0000003ff69f;72bff82b-7ab4-4156-895f-cc38beea83d9;12492f74-c1ee-4477-a9c8-0930cf400bf5;Расчетный феникс;5201/2145-051219;2024-12-05;14751282,55;643;RUB;230669;840;USD;61,905;64,4025;14279564,445;230669;221723,759869
D9C5A8FD-9A3B-403D-97D7-D5D3CF4A10C3;fd174d88-74d0-4a25-92b2-0000003ff6c9;3708aa75-e168-c22b-bfa5-f0426323be65;032ac2fa-5cee-41c1-abe1-c5a3fbcc4e44;Великолепный Феникс с автоколлом;5401/1863-051219;2022-12-05;400000;643;RUB;400000;643;RUB;61,905;64,4025;400000;6461,51361;6210,939016
4499A954-8CDC-42CE-AA89-4612985FEF1D;fd174d88-74d0-4a25-92b2-0000003ff6e3;3708aa75-e168-c22b-bfa5-f0426323be65;54eaf985-743d-48e7-bb2d-61cd1eb14656;Великолепный Феникс с автоколлом;5401/1864-051219;2022-12-05;906000;643;RUB;906000;643;RUB;61,905;64,4025;906000;14635,328326;14067,776872
800D4B76-8888-408A-881C-523D20A914AE;fd174d88-74d0-4a25-92b2-0000003ff70d;b8c664fe-56d6-4f17-b123-c0363b959c3e;6808010a-53a3-40cb-b516-6ba4b771c894;Феникс (пул);5101/4882-051219;2024-12-05;3326440;643;RUB;52000;840;USD;61,905;64,4025;3219060;52000;49983,463374
DBD838D0-B2B4-4EB1-8B7E-6F3F55D7382D;fd174d88-74d0-4a25-92b2-0000003ffa74;3708aa75-e168-c22b-bfa5-f0426323be65;b6ef9993-67fd-4085-9008-336ef47003cc;Великолепный Феникс с автоколлом;5401/1867-061219;2022-12-10;399800;643;RUB;399800;643;RUB;61,905;64,4025;399800;6458,282853;6207,833547
DDA7853B-C555-4A51-9161-EC88EA24CEC9;fd174d88-74d0-4a25-92b2-0000003ffa8b;b2e28c33-7ce8-4044-a293-d9e5030993c1;ff83da2f-8ded-11db-99da-000423c1cb82;Подписка: неограниченный доход;1410/520-061219;2022-12-06;100000;643;RUB;100000;643;RUB;61,905;64,4025;100000;1615,378402;1552,734754
DDA7853B-C555-4A51-9161-EC88EA24CEC9;fd174d88-74d0-4a25-92b2-0000003ffa90;b2e28c33-7ce8-4044-a293-d9e5030993c1;ff83da2f-8ded-11db-99da-000423c1cb82;Подписка: неограниченный доход;1410/521-061219;2022-12-06;100000;643;RUB;100000;643;RUB;61,905;64,4025;100000;1615,378402;1552,734754
2278F171-FC8D-4F80-BA59-5F896B589DFB;fd174d88-74d0-4a25-92b2-0000003ffba1;3708aa75-e168-c22b-bfa5-f0426323be65;fba131d6-0092-4214-befe-1e600e3b6777;Великолепный Феникс с автоколлом;5401/1866-061219;2022-12-10;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
DD1D7C9C-7377-45FF-AAF6-47B61F9C1DE8;fd174d88-74d0-4a25-92b2-0000003ffbe3;3708aa75-e168-c22b-bfa5-f0426323be65;ba55ae86-8e3f-4abe-8ba8-c8c7593c7bca;Великолепный Феникс с автоколлом;5401/1868-061219;2022-12-10;600000;643;RUB;600000;643;RUB;61,905;64,4025;600000;9692,270414;9316,408525
797EFE29-ECEC-44E5-90A3-4445A488E7A0;fd174d88-74d0-4a25-92b2-0000003ffbee;75f843b4-a32b-471a-a8e5-ffa668a36463;76f8cd41-d60c-4ced-b746-2589340d808f;Опцион ФТД (рубли);4500/35-061219;2025-01-01;4000000;643;RUB;4000000;643;RUB;61,905;64,4025;4000000;64615,136096;62109,390163
79138F66-7AFF-4A6E-988D-B844749D8DAA;fd174d88-74d0-4a25-92b2-0000003ffbf7;3708aa75-e168-c22b-bfa5-f0426323be65;58e5fbee-194a-4c9d-9c21-e25f69efc94c;Великолепный Феникс с автоколлом;5401/1869-061219;2022-12-10;450000;643;RUB;450000;643;RUB;61,905;64,4025;450000;7269,202811;6987,306393
35E1A695-09F7-4083-9C67-06E14290D710;fd174d88-74d0-4a25-92b2-0000003ffc41;72bff82b-7ab4-4156-895f-cc38beea83d9;42d1a195-bc1a-40bc-b2e4-85148c8e4555;Расчетный феникс;5201/2147-061219;2026-12-06;500000;643;RUB;500000;643;RUB;61,905;64,4025;500000;8076,892012;7763,67377
6FFEDF81-3482-4611-BF9A-875DC7D5B2EF;fd174d88-74d0-4a25-92b2-0000003ffc65;8f959818-a1bc-478c-8c51-2e2eb9d5b033;2b32f7c8-7282-408b-82ca-2780d0db767a;Великолепный Феникс;6011/3593-051219;2024-12-10;351459;643;RUB;351459;643;RUB;61,905;64,4025;351459;5677,392779;5457,226039
FEC7FE98-866C-48E2-B3BC-30E096B6BD8F;fd174d88-74d0-4a25-92b2-0000003ffcee;8f959818-a1bc-478c-8c51-2e2eb9d5b033;f18eedf8-9df4-4db8-8318-c6a539c2555e;Великолепный Феникс;6011/3596-051219;2024-12-10;1300000;643;RUB;1300000;643;RUB;61,905;64,4025;1300000;20999,919231;20185,551803
6D07560D-CFE8-46CF-B13A-59340F5313ED;fd174d88-74d0-4a25-92b2-0000003ffcf2;8f959818-a1bc-478c-8c51-2e2eb9d5b033;b8cf7da5-6885-4977-91a3-a1fbd198d674;Великолепный Феникс;6011/3597-061219;2024-12-10;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
DDA7853B-C555-4A51-9161-EC88EA24CEC9;fd174d88-74d0-4a25-92b2-0000003ffd3d;b2e28c33-7ce8-4044-a293-d9e5030993c1;ff83da2f-8ded-11db-99da-000423c1cb82;Подписка: неограниченный доход;1410/522-061219;2022-12-06;100000;643;RUB;100000;643;RUB;61,905;64,4025;100000;1615,378402;1552,734754
8AB78745-D7C3-4343-A71E-E9B46E26E824;fd174d88-74d0-4a25-92b2-0000003ffd5e;8f959818-a1bc-478c-8c51-2e2eb9d5b033;113321d3-04df-453f-8834-b45978b4a9cd;Великолепный Феникс;6011/3599-061219;2024-12-10;250000;643;RUB;250000;643;RUB;61,905;64,4025;250000;4038,446006;3881,836885
D78C95AA-236F-4757-B172-DF34E5BF6ACF;fd174d88-74d0-4a25-92b2-0000003ffe1d;3708aa75-e168-c22b-bfa5-f0426323be65;705b9212-d0d4-4188-aef6-493e1c635be8;Великолепный Феникс с автоколлом;5401/1874-061219;2022-12-10;400000;643;RUB;400000;643;RUB;61,905;64,4025;400000;6461,51361;6210,939016
38281055-0B6F-4262-9017-07C88A8E7F45;fd174d88-74d0-4a25-92b2-0000003ffe60;8f959818-a1bc-478c-8c51-2e2eb9d5b033;7946cf6f-5107-4060-947a-cd8d75c37ab4;Великолепный Феникс;6011/3600-051219;2024-12-10;350000;643;RUB;350000;643;RUB;61,905;64,4025;350000;5653,824408;5434,571639
AD108251-54CF-4865-8F9F-17A252E1324B;fd174d88-74d0-4a25-92b2-0000003ffe63;3708aa75-e168-c22b-bfa5-f0426323be65;a27b8d96-2cfd-42d0-bc73-b35a3a725d23;Великолепный Феникс с автоколлом;5401/1875-061219;2022-12-10;400000;643;RUB;400000;643;RUB;61,905;64,4025;400000;6461,51361;6210,939016
6BDBD56C-5734-46A1-94EB-01875B3F12D1;fd174d88-74d0-4a25-92b2-0000003ffe8a;8f959818-a1bc-478c-8c51-2e2eb9d5b033;cded5bd5-95a3-4ec5-876e-2aacbc9ed0a1;Великолепный Феникс;6011/3601-061219;2024-12-10;100000;643;RUB;100000;643;RUB;61,905;64,4025;100000;1615,378402;1552,734754
7F9130CC-63B3-416E-AE34-4CD95CF97590;fd174d88-74d0-4a25-92b2-0000003fff50;8f959818-a1bc-478c-8c51-2e2eb9d5b033;6d8babcc-1591-47d6-bacc-545034779469;Великолепный Феникс;6011/3604-061219;2024-12-10;418000;643;RUB;418000;643;RUB;61,905;64,4025;418000;6752,281722;6490,431272
6E1FED30-BFD8-4FD4-A2B8-883A10B58EB4;fd174d88-74d0-4a25-92b2-0000003fff61;3708aa75-e168-c22b-bfa5-f0426323be65;f7a8f577-5a36-405a-8183-9c758ac55311;Великолепный Феникс с автоколлом;5401/1878-061219;2022-12-06;1084000;643;RUB;1084000;643;RUB;61,905;64,4025;1084000;17510,701882;16831,644734
CF93BC29-A7E8-467D-8010-C9EFD6EFABE7;fd174d88-74d0-4a25-92b2-0000003fff65;8f959818-a1bc-478c-8c51-2e2eb9d5b033;08f20cde-fee0-4bcf-94cb-b2ebb0eccde1;Великолепный Феникс;6011/3605-061219;2024-12-10;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
C78D1069-323D-4822-9AF2-607DF75F034D;fd174d88-74d0-4a25-92b2-0000003fff8f;3708aa75-e168-c22b-bfa5-f0426323be65;ba65e72b-9fbd-4900-a5eb-f532aea39f87;Великолепный Феникс с автоколлом;5401/1879-061219;2022-12-10;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
2F9CEAF8-4F1D-4F0A-9947-B65D88189EAE;fd174d88-74d0-4a25-92b2-0000003fffb0;72bff82b-7ab4-4156-895f-cc38beea83d9;2c292981-709a-4414-8e67-fd0ff3a22dfa;Расчетный феникс;5201/2153-061219;2026-12-06;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
F3223E0F-2F1D-4E41-8048-753BBEA10BBE;fd174d88-74d0-4a25-92b2-0000003fffb2;b8c664fe-56d6-4f17-b123-c0363b959c3e;74d25b61-8a55-4016-b399-e1f1ee7aedf4;Феникс (пул);5101/4904-061219;2024-12-06;651576;643;RUB;10000;840;USD;61,905;64,4025;619050;10000;9612,204495
E789615E-16DB-441C-8163-51AEF3005316;fd174d88-74d0-4a25-92b2-000000400064;3708aa75-e168-c22b-bfa5-f0426323be65;977be2b6-4e16-44c6-8cd1-ef792060b585;Великолепный Феникс с автоколлом;5401/1881-061219;2022-12-10;800000;643;RUB;800000;643;RUB;61,905;64,4025;800000;12923,027219;12421,878033
19F79EB2-5D4F-44A5-BBB0-C5562020848D;fd174d88-74d0-4a25-92b2-000000400097;b8c664fe-56d6-4f17-b123-c0363b959c3e;cfae01e3-47db-4372-80c2-46feba72fd8b;Феникс (пул);5101/4897-061219;2022-12-06;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
556259FF-43EB-47C6-A3A5-C419D43083F7;fd174d88-74d0-4a25-92b2-0000004000ac;3708aa75-e168-c22b-bfa5-f0426323be65;b59b1388-b25a-42a5-b7b7-065a3a36afda;Великолепный Феникс с автоколлом;5401/1882-061219;2022-12-10;400000;643;RUB;400000;643;RUB;61,905;64,4025;400000;6461,51361;6210,939016
AC830E1C-60D5-4299-ADD7-2640767F3F66;fd174d88-74d0-4a25-92b2-0000004000e4;8f959818-a1bc-478c-8c51-2e2eb9d5b033;f1991547-ddaf-4e68-b3e0-152de44cda31;Великолепный Феникс;6011/3607-061219;2024-12-10;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
B6ECAACA-5461-4EBF-AC61-15255AF69323;fd174d88-74d0-4a25-92b2-0000004001f0;3708aa75-e168-c22b-bfa5-f0426323be65;c4651a46-1e17-4188-8ee7-73703c46d0ce;Великолепный Феникс с автоколлом;5401/1887-061219;2022-12-10;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
2A508F2F-ECC3-4A34-8F0F-F6C35FF16C1B;fd174d88-74d0-4a25-92b2-000000400202;3708aa75-e168-c22b-bfa5-f0426323be65;3b8418f7-9569-4616-87ef-1f98982570fe;Великолепный Феникс с автоколлом;5401/1886-061219;2022-12-10;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
2644AA37-470D-4C92-B17A-6D85F0221365;fd174d88-74d0-4a25-92b2-000000400226;b8c664fe-56d6-4f17-b123-c0363b959c3e;6fff22e8-d88d-415d-9ac9-2492308965e2;Феникс (пул);5101/4901-061219;2022-12-06;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
CC2FFF0D-E8F7-4045-9B36-EB8F9A8AA670;fd174d88-74d0-4a25-92b2-00000040026e;8f959818-a1bc-478c-8c51-2e2eb9d5b033;20d9099b-d93c-4f0f-940e-9c950b353927;Великолепный Феникс;6011/3608-061219;2024-12-10;200000;643;RUB;200000;643;RUB;61,905;64,4025;200000;3230,756805;3105,469508
D2B520E3-C574-4FDC-88B7-2B1282D02CBB;fd174d88-74d0-4a25-92b2-00000040029e;3708aa75-e168-c22b-bfa5-f0426323be65;b949a4b8-4c7f-4bbf-8a2d-10698877d79a;Великолепный Феникс с автоколлом;5401/1889-061219;2022-12-10;312000;643;RUB;312000;643;RUB;61,905;64,4025;312000;5039,980615;4844,532433
7EC0E774-A96E-43C8-ACF0-E2E9483D6B6F;fd174d88-74d0-4a25-92b2-0000004002ae;3708aa75-e168-c22b-bfa5-f0426323be65;f2c9a0ef-2757-4e76-85b9-7e99b92eced0;Великолепный Феникс с автоколлом;5401/1890-061219;2022-12-10;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
